user_id,item_id,score
1043,2391,1.0
1043,13412,0.0
1043,12996,1.0
1043,13345,0.0
1043,12998,1.0
1043,11188,0.0
1043,3370,1.0
1043,12044,1.0
1043,7851,0.0
1043,7260,1.0
1043,7916,1.0
1043,15634,1.0
1043,2376,1.0
1043,16236,0.0
1043,4860,1.0
1043,11022,0.0
1044,2773,1.0
1044,13040,0.0
1044,7470,1.0
1044,5608,1.0
1044,14838,1.0
1044,15534,1.0
1044,13140,1.0
1044,7308,1.0
1044,13908,1.0
1044,12881,1.0
1044,4504,0.0
1044,15123,1.0
1044,15657,1.0
1044,14825,1.0
1044,2740,1.0
1044,15049,1.0
1044,2483,1.0
1044,7901,1.0
1044,3575,1.0
1044,2356,1.0
1044,4783,1.0
1044,7371,1.0
1044,11936,0.0
1044,5592,1.0
1044,2824,0.0
1044,7244,1.0
1044,12024,1.0
1044,8542,1.0
1044,2185,1.0
1044,7928,0.0
1044,7776,1.0
1044,11266,1.0
1044,8312,1.0
1044,2731,0.0
1044,14814,0.0
1044,7885,1.0
1044,12053,0.0
1044,2835,0.0
1044,15679,0.0
1044,2130,0.0
1044,11941,1.0
1044,15105,1.0
1044,11898,1.0
1044,13384,0.0
1045,2580,1.0
1045,7491,1.0
1045,15641,0.0
1045,4799,1.0
1045,15113,0.0
1045,1221,1.0
1045,15617,1.0
1045,13059,1.0
1045,11351,1.0
1045,2203,1.0
1045,11315,1.0
1045,2583,0.0
1045,10899,0.0
1045,15190,1.0
1045,15238,0.0
1045,4633,1.0
1045,12214,0.0
1045,2415,0.0
1045,15262,0.0
1045,1113,1.0
1045,14360,1.0
1045,8504,0.0
1045,10911,1.0
1045,2111,0.0
1045,7297,1.0
1045,12858,1.0
1045,14816,1.0
1045,15066,0.0
1045,11321,1.0
1046,14767,1.0
1046,15149,1.0
1046,2210,0.0
1046,9902,1.0
1046,13065,0.0
1046,15624,1.0
1046,9894,1.0
1046,9915,0.0
1046,6019,0.0
1046,15163,1.0
1046,1239,0.0
1046,13556,1.0
1046,7452,0.0
1046,16225,1.0
1046,9895,0.0
1046,2559,1.0
1046,15677,1.0
1046,4789,0.0
1046,13120,0.0
1046,1310,0.0
1046,12999,1.0
1046,6026,0.0
1046,6009,1.0
1046,7807,0.0
1046,10225,1.0
1046,10096,1.0
1046,7440,1.0
1046,15264,1.0
1046,5999,1.0
1046,10233,1.0
1046,5919,0.0
1046,7701,0.0
1046,12878,1.0
1046,7239,0.0
1046,7707,0.0
1046,2341,1.0
1046,13215,0.0
1046,12858,1.0
1046,6103,1.0
1046,7913,1.0
1046,2143,0.0
1046,13129,1.0
1046,9860,0.0
1046,13109,0.0
1046,12102,1.0
1046,15565,0.0
1046,9885,0.0
1046,10072,0.0
1047,6032,1.0
1047,12042,1.0
1047,11942,0.0
1047,14190,1.0
1047,7483,0.0
1047,8611,1.0
1047,7873,0.0
1047,7460,1.0
1047,11206,1.0
1047,12180,0.0
1047,15570,1.0
1047,12857,1.0
1047,12883,1.0
1047,2502,0.0
1047,4842,1.0
1047,13057,0.0
1047,12030,0.0
1047,7885,1.0
1047,8578,1.0
1047,12077,0.0
1047,7377,0.0
1047,8609,1.0
1047,12187,1.0
1047,12987,1.0
1047,6136,0.0
1047,12848,0.0
1047,13087,1.0
1047,7337,0.0
1047,7800,1.0
1047,12167,1.0
1047,5965,0.0
1047,3650,1.0
1047,13059,0.0
1047,13064,1.0
1047,6125,0.0
1047,8579,1.0
1048,6019,0.0
1048,2632,0.0
1048,13391,0.0
1048,12065,0.0
1048,1225,0.0
1048,13026,1.0
1048,6142,0.0
1048,14704,1.0
1048,15580,1.0
1048,11413,1.0
1048,8586,0.0
1048,2534,0.0
1048,13381,0.0
1048,13364,0.0
1048,15030,0.0
1048,10794,1.0
1048,15025,1.0
1048,12155,0.0
1048,2544,1.0
1048,7486,1.0
1048,8597,1.0
1048,7471,1.0
1048,15244,0.0
1048,2107,0.0
1048,6122,0.0
1048,11980,1.0
1048,7510,1.0
1048,7437,0.0
1048,14764,0.0
1048,1118,1.0
1048,8611,1.0
1048,10004,0.0
1048,10896,0.0
1048,7700,0.0
1048,5565,0.0
1048,5652,0.0
1048,1970,1.0
1048,15052,1.0
1048,15614,0.0
1048,6040,1.0
1048,1219,0.0
1048,12181,0.0
1048,12972,0.0
1048,14558,1.0
1048,13378,0.0
1048,15167,0.0
1048,2295,0.0
1048,1296,0.0
1048,13056,1.0
1048,11220,1.0
1048,15210,1.0
1048,6083,0.0
1048,12068,0.0
1048,12174,0.0
1048,11200,0.0
1048,13048,0.0
1048,13016,0.0
1048,13394,1.0
1048,14426,0.0
1048,5956,0.0
1048,5988,0.0
1048,14819,0.0
1048,14396,1.0
1048,12054,0.0
1048,2446,0.0
1048,13415,0.0
1048,16228,1.0
1048,16243,0.0
1048,11207,1.0
1048,12974,0.0
1048,10046,0.0
1048,12198,0.0
1048,2333,0.0
1048,11941,1.0
1048,8614,0.0
1048,15261,1.0
1048,12074,0.0
1048,10058,0.0
1048,15576,0.0
1048,15248,0.0
1048,2316,1.0
1048,12986,0.0
1048,2442,1.0
1048,13345,0.0
1048,15092,0.0
1048,11239,1.0
1048,11210,0.0
1048,4844,1.0
1048,14032,0.0
1048,14835,0.0
1048,2058,0.0
1048,14964,1.0
1048,2749,1.0
1048,11080,0.0
1048,12856,1.0
1048,14483,1.0
1048,5937,0.0
1048,14638,0.0
1048,15558,1.0
1048,7451,1.0
1049,15546,1.0
1049,10013,0.0
1049,13393,0.0
1049,10010,0.0
1049,5943,0.0
1049,15069,1.0
1049,13142,1.0
1049,11233,0.0
1049,12035,0.0
1049,15655,1.0
1049,13416,0.0
1049,15606,0.0
1049,13913,1.0
1049,11270,0.0
1049,15628,1.0
1049,1911,1.0
1049,13407,0.0
1049,13915,1.0
1049,2741,0.0
1049,13936,0.0
1049,15571,1.0
1049,7776,0.0
1049,2279,1.0
1049,15122,1.0
1049,14827,0.0
1049,13379,0.0
1049,7868,1.0
1049,13951,1.0
1049,12112,0.0
1049,1234,1.0
1049,13914,0.0
1049,7908,1.0
1049,13129,1.0
1049,2837,0.0
1049,11969,0.0
1049,15533,1.0
1049,8594,1.0
1049,14807,0.0
1049,15030,0.0
1049,8330,0.0
1049,7494,1.0
1049,11264,1.0
1049,12162,1.0
1049,11228,1.0
1049,7913,1.0
1049,9836,0.0
1049,7745,0.0
1049,13594,1.0
1049,3342,1.0
1049,7768,1.0
1049,11203,1.0
1049,8585,1.0
1049,7876,0.0
1049,13593,0.0
1049,8604,1.0
1049,4466,0.0
1049,5534,1.0
1049,7851,1.0
1049,7847,1.0
1049,15574,0.0
1050,14932,0.0
1050,4786,0.0
1050,15284,0.0
1050,13064,1.0
1050,15179,0.0
1050,13053,0.0
1050,11183,0.0
1050,12949,0.0
1050,12882,0.0
1050,14767,0.0
1050,11215,0.0
1050,5937,0.0
1050,12076,1.0
1050,14819,1.0
1050,15228,0.0
1050,15259,0.0
1050,10915,0.0
1050,8589,0.0
1050,2759,0.0
1050,12854,1.0
1050,3342,0.0
1050,14164,0.0
1050,7296,0.0
1050,10890,0.0
1050,15202,0.0
1050,13037,0.0
1050,13019,0.0
1050,15691,0.0
1050,7913,0.0
1050,7328,0.0
1050,3509,0.0
1050,12877,1.0
1050,14188,0.0
1050,14040,0.0
1050,12978,0.0
1050,14190,0.0
1050,14200,0.0
1050,9908,0.0
1050,8580,0.0
1050,9893,0.0
1050,5939,0.0
1050,7929,0.0
1050,11255,0.0
1050,5571,0.0
1050,8624,0.0
1050,7859,1.0
1050,2536,0.0
1050,7451,0.0
1050,13553,0.0
1050,6018,0.0
1050,2733,0.0
1050,3376,0.0
1050,2084,0.0
1050,15131,0.0
1050,13111,0.0
1050,7525,0.0
1050,2387,0.0
1050,7887,0.0
1050,11996,1.0
1050,3476,0.0
1050,2174,0.0
1050,15606,0.0
1050,13090,0.0
1050,15153,0.0
1050,1205,0.0
1050,6139,0.0
1050,15168,0.0
1050,15130,0.0
1050,15285,0.0
1050,14812,0.0
1050,7462,1.0
1050,15217,0.0
1050,2654,0.0
1050,12881,1.0
1050,7797,0.0
1050,13049,0.0
1051,8340,1.0
1051,1309,1.0
1051,14484,1.0
1051,13035,1.0
1051,15585,1.0
1051,8261,1.0
1051,11963,1.0
1051,12034,1.0
1051,8617,1.0
1051,8579,1.0
1051,7460,1.0
1051,8512,1.0
1051,14531,1.0
1051,15604,0.0
1051,11939,1.0
1051,14396,1.0
1052,7347,1.0
1052,14758,0.0
1052,15598,0.0
1052,10805,0.0
1052,15011,1.0
1052,8591,0.0
1052,11028,0.0
1052,6009,0.0
1052,15513,1.0
1052,15576,1.0
1052,15058,1.0
1052,12880,1.0
1052,14718,1.0
1052,15570,1.0
1052,14702,0.0
1052,12871,1.0
1052,15580,0.0
1052,8569,1.0
1052,9871,1.0
1052,15630,0.0
1052,1218,1.0
1052,15517,1.0
1052,2655,0.0
1052,14721,0.0
1052,15579,0.0
1052,15153,0.0
1052,15210,0.0
1052,14762,1.0
1052,12874,0.0
1052,15647,0.0
1052,2256,0.0
1052,15590,0.0
1053,10241,1.0
1053,12204,0.0
1053,3346,1.0
1053,13078,1.0
1053,7856,0.0
1053,7844,1.0
1053,12208,1.0
1053,5702,0.0
1053,10043,0.0
1053,7906,1.0
1053,12024,0.0
1053,1303,0.0
1053,4763,1.0
1053,7482,1.0
1053,13009,0.0
1053,14426,1.0
1053,9904,0.0
1053,2713,0.0
1053,5940,1.0
1053,7812,0.0
1053,5986,1.0
1053,5652,0.0
1053,5996,0.0
1053,13090,1.0
1053,14142,0.0
1053,12141,0.0
1053,13148,0.0
1053,7459,0.0
1053,15579,1.0
1053,6079,0.0
1053,12130,0.0
1053,10097,0.0
1053,9993,1.0
1053,4759,0.0
1053,8533,1.0
1053,1325,0.0
1053,2538,1.0
1053,5953,0.0
1053,2402,0.0
1053,14576,0.0
1053,2326,1.0
1053,14456,1.0
1053,15566,1.0
1053,11965,0.0
1053,1187,0.0
1053,7468,1.0
1053,15009,1.0
1053,10227,1.0
1053,10238,1.0
1053,10078,0.0
1053,14421,0.0
1053,7269,1.0
1053,7493,0.0
1053,12974,0.0
1053,12097,0.0
1053,4862,1.0
1053,2654,1.0
1053,10096,0.0
1053,15169,1.0
1053,13144,0.0
1053,14098,0.0
1053,8277,0.0
1053,10219,1.0
1053,4777,1.0
1053,7335,0.0
1053,14147,0.0
1053,1306,0.0
1054,15025,1.0
1054,1356,0.0
1054,11943,1.0
1054,7301,0.0
1054,11185,0.0
1054,9836,1.0
1054,7302,1.0
1054,12962,1.0
1054,7334,1.0
1054,7885,1.0
1054,11208,0.0
1054,9891,1.0
1054,11213,0.0
1054,12028,1.0
1054,9901,0.0
1054,7916,1.0
1054,15113,1.0
1054,9916,0.0
1054,7904,0.0
1054,11257,0.0
1054,15678,1.0
1056,12114,1.0
1056,10296,1.0
1056,7790,1.0
1056,10091,1.0
1056,12417,1.0
1056,7378,1.0
1056,7346,1.0
1056,6026,1.0
1056,7384,1.0
1056,12128,1.0
1056,1260,0.0
1056,12338,1.0
1056,12982,0.0
1056,10066,1.0
1056,1143,1.0
1056,12736,1.0
1056,2107,0.0
1056,5425,1.0
1056,2377,1.0
1056,10016,1.0
1056,1982,1.0
1056,12980,1.0
1056,9170,1.0
1057,14780,1.0
1057,2154,0.0
1057,7401,1.0
1057,11217,0.0
1057,8058,1.0
1057,13063,1.0
1057,14657,1.0
1057,11257,1.0
1057,5532,0.0
1057,5677,1.0
1057,9099,1.0
1057,7353,1.0
1057,1280,1.0
1057,10052,1.0
1057,10042,1.0
1057,12171,1.0
1057,10019,0.0
1057,1262,0.0
1057,10051,0.0
1057,2264,0.0
1057,5699,0.0
1057,9870,1.0
1057,12742,1.0
1057,9128,1.0
1057,14691,0.0
1057,10002,1.0
1057,9262,1.0
1057,15018,0.0
1058,9223,1.0
1058,6162,1.0
1058,1674,0.0
1058,15294,0.0
1058,1593,1.0
1058,15117,1.0
1058,8177,1.0
1058,5975,1.0
1058,1409,1.0
1058,8112,1.0
1058,3548,1.0
1058,8077,1.0
1058,6318,1.0
1058,1372,1.0
1058,9129,0.0
1058,3531,1.0
1058,15007,0.0
1058,15180,0.0
1058,8038,1.0
1058,15551,0.0
1058,15183,0.0
1060,16486,1.0
1060,2135,1.0
1060,16498,0.0
1060,1306,0.0
1060,2150,0.0
1060,1170,1.0
1060,16473,1.0
1060,2240,0.0
1060,16521,0.0
1060,2204,1.0
1060,17588,0.0
1061,2155,0.0
1061,16555,0.0
1061,1349,1.0
1061,10352,1.0
1061,2079,0.0
1061,2194,1.0
1061,10432,1.0
1061,17382,0.0
1062,15173,1.0
1062,15208,1.0
1062,15207,1.0
1062,2136,0.0
1062,2113,1.0
1062,1962,1.0
1062,14759,1.0
1062,2299,0.0
1062,14809,1.0
1062,15548,1.0
1062,15454,1.0
1062,14705,1.0
1062,2133,1.0
1063,2422,0.0
1063,14891,1.0
1063,15278,0.0
1063,2017,0.0
1063,15006,0.0
1063,16482,1.0
1063,15251,1.0
1063,16471,1.0
1063,14715,1.0
1063,16483,1.0
1064,11462,0.0
1064,16535,0.0
1064,16507,0.0
1064,16509,0.0
1064,16503,0.0
1064,16513,0.0
1064,16556,1.0
1064,16530,0.0
1064,16546,0.0
1064,16557,1.0
1064,16526,0.0
1064,16473,0.0
1064,16497,0.0
1064,15231,0.0
1064,15249,1.0
1064,16477,0.0
1064,14809,0.0
1064,16542,0.0
1064,16479,0.0
1064,1331,1.0
1064,16499,0.0
1064,11421,0.0
1064,14785,1.0
1065,15096,1.0
1065,16549,1.0
1065,16542,1.0
1065,14783,1.0
1065,16463,1.0
1065,1216,0.0
1065,15141,0.0
1065,14746,0.0
1065,16560,1.0
1065,16478,1.0
1065,14891,1.0
1065,2365,1.0
1065,2096,0.0
1065,16547,0.0
1065,16488,0.0
1065,16460,0.0
1065,11469,1.0
1066,16501,0.0
1066,10434,1.0
1066,10408,0.0
1066,2257,1.0
1066,14709,1.0
1066,14803,1.0
1066,10452,1.0
1067,10331,1.0
1067,2450,1.0
1067,14711,0.0
1067,14803,0.0
1067,15213,1.0
1067,11422,1.0
1067,10455,1.0
1067,14750,1.0
1067,14713,0.0
1067,15214,1.0
1067,16535,1.0
1067,16527,1.0
1068,15277,1.0
1068,2413,1.0
1068,16561,0.0
1068,2301,1.0
1068,14998,1.0
1068,2174,1.0
1068,2190,0.0
1068,16563,1.0
1069,16478,1.0
1069,15223,1.0
1069,16496,0.0
1069,10361,1.0
1069,16505,1.0
1069,15364,1.0
1069,14918,0.0
1069,16500,0.0
1069,1132,1.0
1069,16488,0.0
1069,14713,0.0
1069,15365,1.0
1069,15268,1.0
1069,16499,0.0
1069,15269,0.0
1069,14784,1.0
1069,16549,1.0
1069,16554,0.0
1069,16497,1.0
1069,1355,0.0
1069,1227,0.0
1069,2279,1.0
1070,1163,1.0
1070,2190,1.0
1070,14710,1.0
1070,14941,1.0
1070,1308,0.0
1070,14792,1.0
1070,15548,1.0
1070,1242,1.0
1070,14794,1.0
1070,2108,0.0
1070,1241,0.0
1070,14983,1.0
1070,1211,0.0
1071,14907,0.0
1071,1350,1.0
1071,14892,0.0
1071,15364,1.0
1071,1204,0.0
1071,2125,0.0
1071,2255,0.0
1071,10397,1.0
1071,10365,1.0
1071,2208,1.0
1071,2092,1.0
1071,2204,0.0
1071,2256,0.0
1071,1203,1.0
1071,1213,0.0
1072,1312,0.0
1072,1296,1.0
1072,2018,0.0
1072,16521,0.0
1072,16482,0.0
1072,2372,1.0
1072,1137,1.0
1072,15258,1.0
1072,2235,0.0
1072,2238,1.0
1072,11422,0.0
1072,14949,1.0
1072,1323,1.0
1072,1145,1.0
1072,14711,1.0
1072,15233,1.0
1073,2145,0.0
1073,10448,0.0
1073,1323,1.0
1073,1960,1.0
1073,2016,0.0
1073,1332,0.0
1073,16500,0.0
1073,14712,1.0
1073,2174,0.0
1073,2140,0.0
1073,14916,1.0
1074,15002,1.0
1074,15573,1.0
1074,16540,1.0
1074,2371,1.0
1074,1133,1.0
1074,1137,1.0
1074,16485,1.0
1074,1215,0.0
1074,14710,1.0
1074,1360,1.0
1074,14865,1.0
1074,10416,1.0
1074,16499,0.0
1074,2451,1.0
1074,16559,1.0
1075,2391,0.0
1075,16460,1.0
1075,2230,0.0
1075,2207,0.0
1075,2018,1.0
1075,15293,1.0
1075,14880,0.0
1075,2182,1.0
1075,2261,1.0
1075,1997,1.0
1076,16486,0.0
1076,15289,1.0
1076,2108,0.0
1076,15237,1.0
1076,16529,1.0
1076,16492,0.0
1076,16490,1.0
1076,16552,0.0
1076,16494,0.0
1076,16475,0.0
1076,2080,1.0
1076,15086,1.0
1076,16488,0.0
1076,16487,1.0
1076,16553,1.0
1077,11421,1.0
1077,1209,1.0
1077,2452,1.0
1077,1214,0.0
1077,2397,1.0
1077,10422,1.0
1077,1146,1.0
1077,1115,1.0
1077,14747,0.0
1077,16461,0.0
1077,1239,0.0
1078,16517,0.0
1078,2101,1.0
1078,16538,1.0
1078,2342,0.0
1078,15258,0.0
1078,2034,0.0
1078,2076,0.0
1078,2145,0.0
1078,16543,1.0
1078,15583,1.0
1078,16554,1.0
1078,2183,1.0
1078,2413,1.0
1079,2053,1.0
1079,15582,0.0
1079,14904,1.0
1079,2075,1.0
1079,2126,1.0
1079,15116,1.0
1079,2395,1.0
1079,1142,1.0
1079,15551,1.0
1079,2174,1.0
1079,10431,0.0
1080,16517,0.0
1080,15183,0.0
1080,14914,0.0
1080,1305,1.0
1080,14950,1.0
1080,2063,1.0
1080,16547,1.0
1080,16467,1.0
1080,2411,1.0
1080,14803,0.0
1080,16461,1.0
1080,16513,0.0
1080,16484,0.0
1080,2019,0.0
1080,14951,1.0
1080,16476,1.0
1080,16516,1.0
1080,2427,1.0
1080,14922,1.0
1081,2278,1.0
1081,2066,1.0
1081,2126,0.0
1081,1164,1.0
1081,1241,0.0
1081,1363,1.0
1082,10404,1.0
1082,2078,1.0
1082,10284,1.0
1082,2233,0.0
1082,1231,1.0
1082,17319,0.0
1083,1220,0.0
1083,2103,0.0
1083,1311,1.0
1083,2240,0.0
1083,1303,0.0
1083,1364,0.0
1084,16555,0.0
1084,1087,0.0
1084,1216,0.0
1084,16523,0.0
1084,16552,0.0
1084,2220,0.0
1084,2135,0.0
1084,1117,0.0
1084,16500,0.0
1084,16479,0.0
1084,2103,0.0
1099,12016,1.0
1099,9155,0.0
1099,12655,1.0
1099,5658,1.0
1099,5495,0.0
1099,14503,0.0
1099,8110,1.0
1099,10065,0.0
1099,9192,1.0
1099,2058,1.0
1099,12339,1.0
1099,2373,1.0
1099,9908,1.0
1099,11965,0.0
1099,9887,1.0
1099,5619,1.0
1099,9862,1.0
1099,9298,1.0
1099,12542,1.0
1099,7358,1.0
1099,5687,0.0
1099,12956,1.0
1099,1158,1.0
1099,2264,1.0
1099,10232,1.0
1099,10453,1.0
1099,5735,1.0
1099,10070,1.0
1099,9882,0.0
1099,12762,1.0
1100,10169,1.0
1100,12320,0.0
1100,10067,1.0
1100,5493,1.0
1100,14555,0.0
1100,1172,1.0
1100,9157,1.0
1100,9868,0.0
1100,2419,1.0
1100,8108,1.0
1100,7828,0.0
1100,14571,0.0
1100,10045,0.0
1100,14502,0.0
1100,14581,0.0
1100,9248,1.0
1100,6979,1.0
1100,12097,1.0
1100,9845,1.0
1100,10197,1.0
1100,10237,1.0
1100,9270,1.0
1100,7359,1.0
1100,5575,0.0
1100,2090,1.0
1100,10098,1.0
1101,1377,1.0
1101,1474,1.0
1101,5478,1.0
1101,9246,1.0
1101,5468,1.0
1101,8048,1.0
1101,11996,1.0
1102,5466,1.0
1102,8313,0.0
1102,11918,1.0
1102,8266,0.0
1102,3063,1.0
1102,5747,1.0
1102,2778,0.0
1102,5573,0.0
1102,2731,0.0
1102,5942,0.0
1102,5729,0.0
1102,10229,1.0
1102,5938,1.0
1102,5647,0.0
1102,1387,1.0
1103,11897,1.0
1103,5425,0.0
1103,3105,1.0
1103,12518,0.0
1103,2249,0.0
1103,12099,0.0
1103,3059,1.0
1103,12722,1.0
1103,12037,1.0
1103,2241,0.0
1103,2989,1.0
1103,11956,1.0
1103,2842,0.0
1103,1483,0.0
1103,11902,0.0
1104,5521,0.0
1104,6103,0.0
1104,1986,0.0
1104,12998,0.0
1104,9997,0.0
1104,12102,0.0
1104,15082,1.0
1104,5495,0.0
1104,7456,0.0
1104,2316,0.0
1104,10293,0.0
1104,2249,0.0
1104,10007,0.0
1104,15166,0.0
1104,5518,0.0
1104,5563,0.0
1104,1668,0.0
1104,5671,0.0
1104,10385,0.0
1104,2083,0.0
1104,3127,0.0
1105,1376,1.0
1105,1499,1.0
1105,15133,0.0
1105,1490,1.0
1105,15126,0.0
1105,12985,1.0
1105,12954,1.0
1105,12965,1.0
1106,2772,0.0
1106,2255,1.0
1106,3190,0.0
1106,2820,1.0
1106,1441,1.0
1106,3113,0.0
1106,3044,1.0
1106,2068,0.0
1107,11131,1.0
1107,12114,0.0
1107,9303,0.0
1107,10941,1.0
1107,7523,0.0
1107,9194,0.0
1107,11913,0.0
1108,7478,0.0
1108,7893,0.0
1108,5524,0.0
1108,8070,0.0
1108,8111,0.0
1108,7495,0.0
1108,8096,0.0
1111,6479,0.0
1111,15183,0.0
1111,8369,0.0
1111,15736,1.0
1111,14112,1.0
1111,9733,1.0
1111,11060,1.0
1111,6080,1.0
1111,15826,0.0
1111,5477,1.0
1111,12448,1.0
1111,6433,0.0
1111,15716,0.0
1111,1459,1.0
1111,13542,1.0
1111,15113,1.0
1111,6026,1.0
1111,9179,0.0
1111,9782,0.0
1111,13065,0.0
1111,7130,0.0
1111,10994,0.0
1111,11909,1.0
1111,14699,0.0
1111,7503,1.0
1111,15189,0.0
1111,14151,1.0
1111,5996,0.0
1111,2445,0.0
1111,7131,1.0
1111,15636,1.0
1111,15231,0.0
1111,15185,0.0
1111,5626,1.0
1111,13971,0.0
1111,9221,1.0
1111,4557,1.0
1111,9269,1.0
1111,8368,1.0
1111,1492,0.0
1111,6496,0.0
1111,14050,1.0
1111,3909,0.0
1111,7867,1.0
1111,17338,1.0
1111,5476,0.0
1111,8120,1.0
1112,12386,1.0
1112,12383,1.0
1112,12382,1.0
1112,1370,1.0
1112,12384,1.0
1114,10037,0.0
1114,5967,0.0
1114,8794,1.0
1114,5970,1.0
1114,5952,0.0
1114,12462,1.0
1114,5961,1.0
1114,12928,1.0
1114,12398,1.0
1114,7395,1.0
1114,4171,1.0
1114,5924,1.0
1114,12460,1.0
1114,7727,1.0
1114,5494,1.0
1114,5491,1.0
1114,12319,1.0
1114,7809,1.0
1114,12951,1.0
1114,7811,1.0
1114,10217,1.0
1114,5430,0.0
1114,12949,0.0
1114,5493,1.0
1114,12950,1.0
1114,5964,1.0
1114,10036,0.0
1114,8649,0.0
1114,1424,1.0
1115,12487,1.0
1115,7348,1.0
1115,5932,0.0
1115,7822,1.0
1115,12337,1.0
1116,8286,0.0
1116,12966,1.0
1116,12336,1.0
1116,6490,1.0
1116,12492,0.0
1116,6492,1.0
1116,8512,1.0
1116,5509,0.0
1116,11985,0.0
1116,5982,1.0
1116,5937,1.0
1116,6480,0.0
1116,6477,1.0
1116,6840,1.0
1116,6489,1.0
1116,8287,1.0
1117,7759,1.0
1117,7740,0.0
1117,12542,1.0
1117,6461,1.0
1117,9186,1.0
1117,6905,1.0
1117,12331,1.0
1117,8537,1.0
1117,7710,1.0
1117,7400,1.0
1117,9181,1.0
1117,4191,1.0
1117,12337,1.0
1117,8499,1.0
1117,8546,1.0
1117,7673,1.0
1117,12538,1.0
1117,12995,1.0
1117,12019,1.0
1117,5575,1.0
1117,14502,1.0
1117,10117,1.0
1117,5571,0.0
1117,10300,1.0
1117,7760,1.0
1117,14322,1.0
1117,11918,1.0
1117,12529,1.0
1117,8789,1.0
1117,7749,1.0
1117,5567,1.0
1118,1378,1.0
1118,8060,1.0
1118,11982,1.0
1118,4187,1.0
1118,1501,1.0
1118,1375,0.0
1118,1439,0.0
1118,3527,1.0
1118,12460,1.0
1118,5514,1.0
1118,1396,1.0
1118,10325,1.0
1118,7353,1.0
1118,8097,0.0
1118,7346,1.0
1119,5574,1.0
1119,7356,1.0
1119,12995,1.0
1119,13027,0.0
1119,13983,0.0
1119,5477,1.0
1119,12098,1.0
1119,12629,1.0
1119,7792,0.0
1119,17346,0.0
1119,12333,1.0
1119,1495,1.0
1119,12099,1.0
1119,12472,1.0
1119,14417,1.0
1119,5660,1.0
1119,5657,1.0
1119,5057,1.0
1119,7828,1.0
1120,1429,1.0
1120,6996,1.0
1120,1532,1.0
1120,12956,1.0
1120,7863,1.0
1120,12313,1.0
1120,12118,1.0
1120,6510,1.0
1120,1489,1.0
1120,12995,0.0
1120,1534,1.0
1120,12116,0.0
1120,12335,1.0
1121,7779,1.0
1121,12000,0.0
1121,11942,0.0
1121,10012,1.0
1121,12400,1.0
1121,8268,1.0
1121,7393,1.0
1121,12056,1.0
1121,7825,1.0
1121,7013,1.0
1121,4253,1.0
1121,5999,1.0
1121,12336,1.0
1121,12929,1.0
1121,12324,1.0
1121,13058,1.0
1121,7287,1.0
1121,8629,1.0
1121,8802,1.0
1121,5460,1.0
1121,13987,1.0
1121,8809,0.0
1121,4212,0.0
1121,11923,1.0
1121,5608,0.0
1122,12334,1.0
1122,12336,1.0
1122,6556,1.0
1122,7351,1.0
1122,6111,1.0
1122,7344,1.0
1122,7393,1.0
1123,12906,1.0
1123,5989,1.0
1123,4190,1.0
1123,1549,1.0
1123,7365,1.0
1123,7843,0.0
1123,4234,0.0
1123,8111,1.0
1123,5694,1.0
1123,13011,0.0
1123,12329,1.0
1123,12326,1.0
1123,7646,1.0
1123,7660,1.0
1123,1550,1.0
1123,13053,1.0
1123,1548,1.0
1123,8060,1.0
1128,12938,1.0
1128,5709,0.0
1128,1579,1.0
1128,5554,1.0
1128,5676,0.0
1128,1460,1.0
1128,13052,1.0
1128,5561,0.0
1128,7387,1.0
1128,10228,1.0
1128,6125,1.0
1128,12310,0.0
1128,12968,1.0
1128,12336,1.0
1128,7388,1.0
1128,12328,1.0
1129,7817,0.0
1129,6143,1.0
1129,7822,0.0
1129,14435,0.0
1129,13403,1.0
1129,12029,1.0
1129,7287,1.0
1129,14352,1.0
1129,4056,1.0
1129,7388,1.0
1129,6495,1.0
1129,12566,1.0
1129,7305,0.0
1129,6576,1.0
1129,3517,1.0
1129,14434,0.0
1129,12316,0.0
1130,5599,0.0
1130,9864,0.0
1130,6879,0.0
1130,13001,0.0
1130,12927,1.0
1130,7322,0.0
1130,7900,1.0
1130,12320,1.0
1130,5626,0.0
1130,10401,1.0
1130,6977,0.0
1130,12314,1.0
1130,3542,1.0
1130,3300,1.0
1130,8094,1.0
1130,12005,1.0
1130,7706,0.0
1130,5497,1.0
1130,3298,1.0
1130,6461,1.0
1130,7853,1.0
1130,7362,1.0
1130,7080,0.0
1130,12969,1.0
1130,11996,1.0
1130,7378,1.0
1130,7357,1.0
1130,12982,1.0
1130,12322,0.0
1130,6027,1.0
1130,9895,0.0
1130,12332,0.0
1130,7712,1.0
1130,5476,0.0
1130,14342,0.0
1130,10242,1.0
1130,12697,1.0
1130,6482,1.0
1130,12916,1.0
1130,6812,1.0
1130,8313,0.0
1130,8502,0.0
1130,9843,1.0
1130,12037,1.0
1130,12323,0.0
1130,6987,0.0
1130,7818,0.0
1130,7081,0.0
1130,7516,0.0
1130,12147,1.0
1130,7821,1.0
1130,5459,0.0
1130,1486,0.0
1131,5654,1.0
1131,4161,1.0
1131,7747,1.0
1131,8796,1.0
1131,7359,1.0
1131,1913,1.0
1131,6501,1.0
1131,12610,1.0
1131,8634,0.0
1131,5100,1.0
1131,7859,1.0
1131,6898,1.0
1131,6505,1.0
