user_id,item_id,score
886,813,0.0
886,722,0.0
886,8888,0.0
886,15410,1.0
886,16506,0.0
886,14465,1.0
886,14845,0.0
887,11623,1.0
887,11193,1.0
887,8798,1.0
887,14774,1.0
887,17455,1.0
887,792,1.0
887,6468,1.0
887,6213,1.0
887,16471,0.0
887,14595,1.0
887,11427,1.0
887,11232,1.0
887,14876,1.0
887,12311,1.0
887,11422,1.0
888,14516,1.0
888,10317,1.0
888,14822,1.0
888,11620,0.0
888,5780,1.0
888,8591,1.0
888,14705,1.0
888,15953,1.0
888,15719,1.0
888,14799,0.0
888,14713,0.0
888,15433,0.0
888,14804,1.0
888,17315,1.0
888,15794,1.0
888,7301,0.0
888,11425,0.0
888,14566,0.0
888,17454,0.0
888,11635,1.0
888,15716,0.0
888,16508,1.0
888,14751,1.0
888,15434,0.0
889,11420,1.0
889,15388,1.0
889,5777,1.0
889,14523,1.0
889,12059,1.0
889,14954,1.0
889,11625,0.0
889,11692,0.0
889,14990,0.0
889,7251,1.0
889,10291,0.0
889,14516,1.0
889,615,1.0
889,17463,0.0
889,11439,0.0
889,14680,0.0
889,14549,1.0
889,8806,1.0
889,15439,1.0
889,8805,1.0
889,8804,0.0
890,8826,0.0
890,7426,1.0
890,14747,0.0
890,14942,1.0
890,8604,0.0
890,15018,1.0
890,15729,0.0
890,12022,1.0
890,14937,1.0
890,8559,1.0
890,11238,0.0
890,16521,1.0
890,13066,0.0
890,15733,1.0
890,11684,0.0
890,14746,0.0
890,14944,1.0
890,613,1.0
890,16564,1.0
890,11638,0.0
891,15269,1.0
891,11687,0.0
891,15353,1.0
891,15817,1.0
891,15407,1.0
891,17327,0.0
891,6202,0.0
891,14540,1.0
891,6485,1.0
891,14801,1.0
891,6284,0.0
891,8795,1.0
891,15451,0.0
891,15310,0.0
891,14934,0.0
891,15882,1.0
891,6508,1.0
891,15270,1.0
891,14989,1.0
891,8365,0.0
891,14688,1.0
891,15864,0.0
891,615,0.0
891,15313,0.0
891,14684,1.0
891,14889,0.0
892,11608,1.0
892,15043,1.0
892,777,1.0
892,14545,1.0
892,7298,1.0
892,8695,0.0
892,8188,1.0
892,15808,1.0
892,17409,1.0
892,5784,1.0
892,14601,0.0
892,6470,1.0
892,14848,1.0
892,10333,1.0
893,8786,0.0
893,14745,1.0
893,10381,1.0
893,8703,0.0
893,14892,1.0
893,14888,1.0
893,14596,1.0
893,8834,1.0
893,16499,1.0
893,14945,1.0
893,733,1.0
893,15225,1.0
893,15861,1.0
893,14941,1.0
893,14626,1.0
893,8545,1.0
893,11224,1.0
893,6509,1.0
894,14598,0.0
894,8328,1.0
894,8807,1.0
894,843,1.0
894,17486,1.0
894,10286,1.0
894,14610,1.0
894,14556,1.0
894,14884,1.0
894,17484,1.0
894,6259,1.0
894,846,1.0
894,578,1.0
894,16468,1.0
894,7258,1.0
894,14536,1.0
895,15323,0.0
895,10441,1.0
895,15445,1.0
895,14967,0.0
895,12525,1.0
895,15828,1.0
895,11559,0.0
895,14678,0.0
895,8501,1.0
895,14538,0.0
895,16486,1.0
895,14527,1.0
895,10226,1.0
895,11617,0.0
895,15322,0.0
895,7416,0.0
895,7258,1.0
895,6505,1.0
895,15446,1.0
896,16552,1.0
896,15220,1.0
896,7371,1.0
896,11249,1.0
896,739,1.0
896,16538,0.0
896,13119,1.0
896,10403,1.0
896,6279,1.0
896,14661,0.0
896,16497,0.0
896,14575,0.0
896,13062,1.0
896,6211,0.0
896,11564,1.0
896,7527,0.0
896,15070,0.0
896,16553,0.0
896,6473,1.0
896,12646,1.0
896,11539,1.0
896,851,1.0
897,15925,1.0
897,7794,1.0
897,10357,1.0
897,16476,1.0
897,15787,1.0
897,753,1.0
897,17457,1.0
897,17396,1.0
897,11214,1.0
897,10309,1.0
897,14592,1.0
897,8777,1.0
897,16529,1.0
897,14711,1.0
898,11231,1.0
898,777,0.0
898,14371,1.0
898,6509,1.0
898,8804,0.0
898,5796,1.0
898,11671,1.0
898,8604,1.0
898,8785,0.0
898,5776,1.0
898,17499,1.0
898,7225,1.0
898,15916,1.0
898,7504,1.0
898,17328,1.0
898,10461,0.0
898,17496,1.0
898,15953,1.0
898,15838,1.0
898,17495,0.0
898,11218,1.0
898,15839,1.0
898,11605,0.0
899,11676,0.0
899,10448,1.0
899,7371,0.0
899,15435,0.0
899,865,0.0
899,8518,1.0
899,16533,1.0
899,861,0.0
899,11616,0.0
899,14569,1.0
899,15373,1.0
899,15966,1.0
899,15969,1.0
899,648,0.0
899,7385,0.0
899,14596,1.0
899,7295,1.0
899,858,0.0
899,693,0.0
899,12385,0.0
899,8304,0.0
899,6281,1.0
899,10304,1.0
899,17502,1.0
899,11679,0.0
899,15786,1.0
899,11256,1.0
899,14557,1.0
899,16468,1.0
899,5798,1.0
899,7416,0.0
899,7248,1.0
899,15450,0.0
899,11253,1.0
899,8539,1.0
900,14752,1.0
900,13116,1.0
900,14545,1.0
900,17327,0.0
900,7410,1.0
900,14577,1.0
900,14613,0.0
900,11442,1.0
900,15941,0.0
900,14679,1.0
900,14804,1.0
900,7227,1.0
900,14709,1.0
900,14611,0.0
900,17457,1.0
900,17318,1.0
900,6462,1.0
901,762,1.0
901,7835,1.0
901,6493,1.0
901,8584,1.0
901,8778,1.0
901,14908,1.0
901,16522,0.0
901,14957,0.0
901,14629,0.0
901,672,1.0
901,15798,1.0
901,14922,1.0
901,8806,1.0
901,15864,1.0
901,15727,0.0
901,8790,0.0
901,16546,1.0
901,648,1.0
901,11422,1.0
901,14544,1.0
901,11610,0.0
901,15805,1.0
902,14516,0.0
902,11442,1.0
902,8815,1.0
902,8797,1.0
902,7382,1.0
902,7333,1.0
902,7239,1.0
902,15224,0.0
902,14709,1.0
902,15223,1.0
902,11190,1.0
902,8695,0.0
902,12382,1.0
902,14908,0.0
902,14877,1.0
902,8807,1.0
903,14713,0.0
903,8573,1.0
903,16557,0.0
903,14957,1.0
903,14583,1.0
903,15267,1.0
903,10423,1.0
903,14979,0.0
903,8885,0.0
903,8894,0.0
903,15382,1.0
903,14798,0.0
903,14686,0.0
903,6258,0.0
903,15031,1.0
903,12945,1.0
903,8786,1.0
903,14611,0.0
903,14523,1.0
903,6211,0.0
903,5913,0.0
903,14519,1.0
903,8595,1.0
903,16472,0.0
903,14823,1.0
904,7134,1.0
904,756,0.0
904,767,0.0
905,879,0.0
906,8557,0.0
906,662,0.0
906,11535,1.0
907,8490,1.0
907,8550,1.0
908,6910,1.0
909,10337,1.0
909,15341,0.0
909,16538,0.0
909,15388,1.0
909,10308,1.0
909,14744,0.0
909,14716,1.0
909,7334,0.0
909,15362,0.0
909,696,1.0
909,589,0.0
909,15340,1.0
909,14678,0.0
909,16509,0.0
909,14676,1.0
909,17467,1.0
909,14855,1.0
910,7246,1.0
910,10334,1.0
910,16464,0.0
910,15667,1.0
910,17514,1.0
910,6520,1.0
910,890,1.0
910,10417,1.0
910,8804,0.0
910,16484,1.0
910,16529,1.0
910,14705,0.0
911,13128,0.0
911,7424,0.0
911,10333,0.0
911,15275,0.0
911,7369,0.0
911,12100,1.0
911,5720,0.0
911,5486,1.0
911,15466,1.0
912,5576,1.0
912,5443,1.0
912,12540,0.0
912,6054,1.0
913,8264,0.0
913,1261,1.0
913,5987,1.0
913,7395,1.0
913,5521,0.0
914,7309,1.0
914,750,1.0
914,7244,0.0
914,921,1.0
914,621,1.0
914,760,1.0
914,721,0.0
914,755,1.0
914,587,0.0
915,7343,1.0
915,16501,0.0
915,931,1.0
915,16516,1.0
915,14349,1.0
915,14930,1.0
915,16534,0.0
915,4664,1.0
915,11224,1.0
915,10346,1.0
915,11303,1.0
915,14572,1.0
915,14567,1.0
915,16492,0.0
915,13437,0.0
915,13835,1.0
915,7486,1.0
915,14457,1.0
915,14715,1.0
915,13502,0.0
915,16567,1.0
915,15248,1.0
915,13500,0.0
915,16522,0.0
915,16484,0.0
915,16554,1.0
915,4722,0.0
915,16552,0.0
915,15607,1.0
915,16488,0.0
915,16483,0.0
915,5476,0.0
916,15523,1.0
916,15220,1.0
916,15056,1.0
916,14604,1.0
916,14713,1.0
916,15063,0.0
916,14869,0.0
916,15707,1.0
916,7503,1.0
916,14592,0.0
916,15624,0.0
916,14596,1.0
916,14933,0.0
916,14489,1.0
916,12506,1.0
916,14516,1.0
916,11254,0.0
916,8365,0.0
916,14641,1.0
916,14931,1.0
916,14640,1.0
916,15673,1.0
916,5465,0.0
916,15095,1.0
916,14667,1.0
916,12957,0.0
917,14609,1.0
917,14606,1.0
917,667,1.0
917,14582,1.0
917,15616,1.0
917,13693,0.0
917,13773,0.0
917,11263,0.0
917,12792,1.0
917,13845,1.0
917,13855,1.0
917,4729,1.0
917,6223,1.0
917,14721,1.0
917,4707,0.0
917,17431,1.0
917,7397,1.0
917,16476,0.0
917,10304,0.0
917,15108,1.0
917,13486,0.0
917,14802,1.0
917,7390,1.0
917,14541,1.0
917,895,0.0
917,14558,1.0
918,14672,0.0
918,14627,1.0
918,14804,1.0
918,14650,1.0
918,15272,1.0
918,10403,0.0
918,15265,1.0
918,14642,1.0
918,14640,0.0
918,14907,1.0
918,11251,1.0
918,14709,0.0
918,14400,1.0
918,14766,0.0
918,14348,1.0
918,10308,0.0
918,12921,0.0
918,14352,0.0
918,15664,1.0
918,14788,0.0
918,15102,1.0
918,11223,1.0
918,14545,1.0
918,14891,1.0
918,14470,1.0
918,15642,1.0
918,15264,0.0
918,10421,0.0
918,15274,1.0
919,14857,1.0
919,15554,1.0
919,11249,1.0
919,14928,1.0
919,14634,1.0
919,13658,0.0
919,13984,0.0
919,14713,0.0
919,11433,1.0
919,5521,1.0
919,14557,1.0
919,813,0.0
919,11182,1.0
919,14636,1.0
919,15866,1.0
919,708,1.0
920,13646,0.0
920,7438,1.0
920,14648,1.0
920,984,0.0
920,14469,1.0
920,14398,0.0
920,14538,1.0
920,12669,1.0
920,14649,1.0
920,14505,0.0
920,15259,1.0
920,14339,0.0
920,14592,0.0
920,15664,1.0
920,8699,1.0
920,14402,1.0
920,14815,1.0
920,14331,0.0
920,14903,1.0
920,14374,0.0
920,14616,1.0
920,15240,1.0
920,14654,1.0
920,8733,1.0
920,14326,1.0
920,15034,1.0
920,14485,1.0
920,14936,1.0
920,15404,0.0
920,15270,1.0
920,14437,1.0
920,14804,0.0
920,15243,1.0
920,14369,1.0
920,14325,0.0
920,14896,1.0
920,7342,1.0
920,13489,0.0
920,14373,1.0
920,11238,1.0
920,14350,0.0
920,14838,1.0
920,7366,0.0
920,8661,0.0
920,5465,0.0
920,13487,0.0
920,14873,0.0
921,7400,1.0
921,14998,1.0
921,778,0.0
921,7899,0.0
921,15547,1.0
921,14928,1.0
921,14507,0.0
921,17526,1.0
921,7396,1.0
921,698,0.0
921,10340,1.0
921,14792,1.0
921,12437,1.0
921,14810,1.0
921,625,0.0
921,14907,1.0
922,16474,1.0
922,15578,1.0
922,14473,0.0
922,16551,1.0
923,15313,0.0
923,5582,0.0
923,13082,0.0
923,13059,0.0
923,13027,0.0
923,10040,1.0
923,14986,0.0
923,5683,0.0
923,5536,1.0
924,15305,1.0
924,14930,1.0
924,2563,1.0
924,2965,1.0
925,3681,1.0
925,15539,0.0
925,2979,1.0
925,11429,1.0
925,5086,0.0
925,11105,0.0
925,8396,0.0
925,11358,1.0
925,11433,1.0
925,700,0.0
925,15686,0.0
925,11419,1.0
925,8347,1.0
925,925,0.0
926,5722,0.0
926,12383,1.0
926,14750,0.0
926,5575,0.0
926,15034,1.0
926,12770,1.0
926,5505,0.0
926,15810,1.0
926,15335,0.0
926,17504,0.0
926,12127,0.0
926,5658,1.0
926,15840,0.0
926,12719,1.0
926,589,0.0
926,13019,1.0
926,5564,0.0
926,15866,0.0
926,5428,0.0
926,15402,1.0
926,15266,1.0
926,11954,1.0
926,10004,1.0
926,671,0.0
926,664,0.0
926,1133,1.0
927,15139,1.0
927,5676,0.0
927,10003,0.0
927,11193,0.0
927,12626,1.0
927,829,0.0
927,11987,0.0
927,10893,0.0
927,12664,1.0
927,14727,0.0
927,5485,1.0
927,11912,0.0
927,5604,1.0
928,3075,1.0
928,5273,0.0
928,910,0.0
929,14694,1.0
929,11902,1.0
929,14327,0.0
929,4405,1.0
929,12396,1.0
929,8029,1.0
929,7437,1.0
929,7438,1.0
929,15718,1.0
929,12402,1.0
929,9991,0.0
929,17305,1.0
929,6781,0.0
929,7348,1.0
929,1380,1.0
929,12394,1.0
929,7346,1.0
929,4621,1.0
929,6778,1.0
929,8028,1.0
929,7637,0.0
929,8031,1.0
929,6466,1.0
929,9837,1.0
929,6463,1.0
929,7700,1.0
929,1377,1.0
930,16397,1.0
930,15720,1.0
930,14061,1.0
930,14199,1.0
930,14030,1.0
930,16383,1.0
930,14775,1.0
930,8815,1.0
930,12492,1.0
930,13510,1.0
930,4998,0.0
930,13659,1.0
930,4162,1.0
930,5245,1.0
930,9225,1.0
930,15533,1.0
930,14818,0.0
930,14010,0.0
930,4341,1.0
930,2081,1.0
930,11436,0.0
930,11437,0.0
931,6241,0.0
931,5599,1.0
931,1070,1.0
931,14381,0.0
931,8270,0.0
931,17715,0.0
931,2851,0.0
931,16906,1.0
931,12568,1.0
931,16876,0.0
931,16682,0.0
931,8657,0.0
931,16254,1.0
931,6736,1.0
931,6200,1.0
931,16255,1.0
931,3158,1.0
931,12484,0.0
931,7159,1.0
931,2881,0.0
931,16903,0.0
931,2879,0.0
931,14579,0.0
931,14449,1.0
932,1590,0.0
932,11489,1.0
932,4298,1.0
932,9350,1.0
932,2168,0.0
932,9367,1.0
932,9292,0.0
932,7185,1.0
932,9243,1.0
932,2955,1.0
932,7652,1.0
932,8862,1.0
932,6901,0.0
932,2334,0.0
932,9383,0.0
933,9689,0.0
933,9344,1.0
933,10058,1.0
933,9102,1.0
933,9848,1.0
933,1965,1.0
933,13143,1.0
933,10091,1.0
933,4385,1.0
933,8512,1.0
933,4275,0.0
933,2037,0.0
934,9893,1.0
934,1914,0.0
934,1949,1.0
934,8572,0.0
935,2091,1.0
935,2316,0.0
937,2250,0.0
939,2101,1.0
939,1979,0.0
941,930,1.0
941,2110,1.0
946,1924,0.0
947,2098,0.0
947,2425,0.0
948,1954,0.0
951,940,0.0
951,2103,0.0
951,2246,0.0
953,13177,1.0
953,16911,0.0
953,12349,1.0
953,16872,0.0
954,10245,0.0
954,17690,0.0
954,1315,1.0
955,14539,1.0
955,10336,1.0
955,14806,1.0
955,15127,1.0
955,11239,1.0
955,11225,1.0
955,15108,1.0
955,14576,1.0
955,14538,1.0
955,15601,1.0
955,14456,1.0
955,15551,1.0
955,12106,1.0
955,15107,1.0
955,14572,0.0
956,15604,1.0
956,14819,0.0
956,14364,0.0
956,14369,1.0
956,11194,1.0
956,16500,0.0
956,16476,0.0
956,14543,0.0
956,16467,1.0
956,16519,1.0
956,16482,1.0
956,15181,1.0
956,14878,1.0
956,16483,1.0
956,14419,0.0
956,14524,0.0
956,14327,0.0
956,11193,0.0
956,15383,1.0
956,11224,0.0
956,14471,0.0
956,14842,1.0
956,15520,1.0
956,15180,1.0
956,14539,1.0
956,14485,1.0
956,14903,1.0
956,14593,0.0
956,14872,1.0
956,16479,1.0
956,14387,1.0
956,14907,0.0
956,16497,1.0
956,16487,1.0
956,14870,1.0
956,14447,0.0
956,14583,0.0
956,14629,1.0
956,15167,1.0
956,14500,0.0
956,16521,0.0
956,16501,0.0
956,14886,1.0
956,16530,1.0
956,16534,1.0
956,15224,1.0
956,14502,1.0
956,16463,1.0
956,14385,0.0
956,16498,1.0
956,14527,1.0
957,14450,1.0
957,10391,0.0
957,7525,1.0
957,10301,1.0
957,8662,1.0
957,8140,1.0
957,8681,0.0
957,8309,1.0
957,11187,0.0
957,12821,1.0
957,1014,1.0
957,981,1.0
957,8044,1.0
957,8190,0.0
957,15086,1.0
957,17570,0.0
957,11270,1.0
957,12096,1.0
971,11424,1.0
971,15837,1.0
971,11420,0.0
971,14734,0.0
971,15807,1.0
971,16473,0.0
979,15313,0.0
979,11433,0.0
979,16084,1.0
981,16553,1.0
981,16500,1.0
981,15894,0.0
981,11434,0.0
982,7772,1.0
982,9092,1.0
982,1486,1.0
982,8132,1.0
982,12910,1.0
982,15724,1.0
982,4931,1.0
982,12026,1.0
982,15259,0.0
982,12492,1.0
982,14010,0.0
982,16279,1.0
982,6473,0.0
982,15728,1.0
982,13952,0.0
982,12914,1.0
982,1373,1.0
982,4677,1.0
982,16107,1.0
982,1514,1.0
982,8255,1.0
982,6052,1.0
983,10030,1.0
983,7391,1.0
983,12444,1.0
983,6490,1.0
983,1105,0.0
983,1449,1.0
983,1457,1.0
983,1455,1.0
983,1453,1.0
984,12960,1.0
984,14406,1.0
984,5572,0.0
984,6060,1.0
984,6062,1.0
984,7768,0.0
984,14401,1.0
984,8491,1.0
984,10148,1.0
984,6853,1.0
984,12311,0.0
984,8109,1.0
984,7378,1.0
985,12606,1.0
985,7384,1.0
986,10306,1.0
986,3946,1.0
986,7395,0.0
986,1140,0.0
987,7682,1.0
987,4018,0.0
989,1445,1.0
989,1410,1.0
990,1543,1.0
990,1164,1.0
990,1205,0.0
991,1661,1.0
991,6469,1.0
991,13574,1.0
991,6473,1.0
992,14069,0.0
992,13939,1.0
992,13937,0.0
992,14006,1.0
993,13578,1.0
993,13579,1.0
993,1449,0.0
994,1469,1.0
994,13932,1.0
994,6474,1.0
995,5728,1.0
995,1222,1.0
995,13576,0.0
995,1668,1.0
995,6462,1.0
996,1579,0.0
996,16231,0.0
996,3594,1.0
996,6576,1.0
997,6477,1.0
997,1154,0.0
997,1379,1.0
998,14073,1.0
998,13949,0.0
998,3613,0.0
998,5598,0.0
998,14048,0.0
998,14012,0.0
999,13977,0.0
999,1634,1.0
999,6470,1.0
999,1538,1.0
1000,6675,1.0
1000,5545,1.0
1000,1396,1.0
1001,1542,0.0
1001,1412,1.0
1002,3767,1.0
1002,3657,0.0
1002,1586,1.0
1002,6510,1.0
1002,6677,0.0
1002,5517,1.0
1003,6468,1.0
1003,14153,1.0
1003,13977,0.0
1004,13934,0.0
1004,13952,1.0
1004,1484,1.0
1005,6506,0.0
1005,1231,1.0
1005,14155,1.0
1005,14069,0.0
1005,14149,1.0
1005,6478,1.0
1006,3660,1.0
1006,6467,1.0
1006,1597,1.0
1006,1242,1.0
1006,1241,0.0
1007,5751,1.0
1007,8270,1.0
1007,5650,0.0
1007,8028,1.0
1007,3669,0.0
1007,1423,1.0
1007,6018,1.0
1007,14929,1.0
1007,8316,1.0
1007,7421,0.0
1007,5955,1.0
1007,5561,1.0
1007,5945,1.0
1007,7413,0.0
1007,1628,1.0
1007,14784,1.0
1007,8090,1.0
1007,5632,1.0
1007,5762,1.0
1007,6169,1.0
1008,1254,1.0
1008,15096,1.0
1008,6311,0.0
1008,1152,1.0
1008,14763,1.0
1008,8100,1.0
1008,8162,1.0
1008,15151,0.0
1008,9246,1.0
1009,7412,1.0
1009,14559,1.0
1009,6058,1.0
1009,7374,1.0
1009,15562,1.0
1009,8161,0.0
1009,15515,1.0
1009,5983,1.0
1009,14572,1.0
1009,7372,1.0
1009,6084,1.0
1009,13420,0.0
1009,14573,1.0
1009,8297,1.0
1009,12102,1.0
1010,15551,1.0
1010,14829,0.0
1010,15568,1.0
1010,15564,0.0
1010,3614,1.0
1010,13412,0.0
1010,14890,1.0
1010,13405,0.0
1010,15076,1.0
1010,1538,1.0
1010,14842,1.0
1010,3552,1.0
1010,1093,1.0
1010,14827,1.0
1010,15539,0.0
1011,15573,1.0
1011,14859,1.0
1011,15080,1.0
1011,8743,1.0
1011,15140,1.0
1011,6249,1.0
1011,1658,1.0
1011,6073,1.0
1011,6192,1.0
1011,15540,1.0
1011,6183,1.0
1011,14890,1.0
1012,14946,1.0
1012,9171,1.0
1012,9129,0.0
1012,14721,1.0
1012,14931,0.0
1012,14947,1.0
1012,9094,0.0
1012,14806,1.0
1012,15528,1.0
1012,8122,1.0
1012,1120,0.0
1012,8092,1.0
1012,8117,0.0
1012,13365,0.0
1012,15158,1.0
1012,15581,1.0
1012,9327,1.0
1012,15514,0.0
1012,14837,1.0
1013,15003,1.0
1013,15549,0.0
1013,17321,1.0
1013,14843,1.0
1013,5729,1.0
1013,15185,1.0
1013,1495,0.0
1013,7370,1.0
1013,14719,1.0
1013,7346,1.0
1013,7421,1.0
1013,15230,1.0
1013,1260,0.0
1013,15149,1.0
1013,15174,1.0
1014,15096,1.0
1014,11195,1.0
1014,8265,1.0
1014,5539,0.0
1014,8100,1.0
1014,5714,1.0
1014,15125,1.0
1014,9123,1.0
1014,5660,1.0
1014,5672,1.0
1014,8535,0.0
1014,15212,1.0
1014,15595,0.0
1014,8240,1.0
1014,8743,1.0
1014,5538,1.0
1014,8259,1.0
1014,8290,0.0
1014,3568,1.0
1014,14555,0.0
1014,11260,1.0
1014,14844,1.0
1014,11259,1.0
1014,9327,0.0
1014,14571,1.0
1015,11263,0.0
1015,1179,0.0
1015,6323,0.0
1015,15212,1.0
1015,15543,1.0
1015,9246,0.0
1015,11244,0.0
1015,11194,1.0
1015,5508,1.0
1015,15601,1.0
1015,6060,0.0
1015,7417,1.0
1015,5623,1.0
1015,9225,0.0
1015,17321,1.0
1015,10955,1.0
1015,15588,0.0
1015,11222,1.0
1015,9318,1.0
1015,5958,1.0
1015,13059,1.0
1015,5948,0.0
1015,5676,1.0
1015,1184,0.0
1015,1157,1.0
1015,15251,1.0
1016,8068,0.0
1016,10828,0.0
1016,5445,1.0
1016,5645,1.0
1016,1277,1.0
1016,17516,0.0
1016,14453,0.0
1016,9269,0.0
1016,9207,0.0
1016,8066,0.0
1016,14715,1.0
1016,9189,0.0
1016,6138,1.0
1016,15107,0.0
1016,11272,1.0
1016,15132,1.0
1016,15008,0.0
1016,6019,1.0
1016,15063,1.0
1016,8097,1.0
1016,5506,1.0
1016,15026,1.0
1016,8308,1.0
1016,7367,1.0
1016,6121,1.0
1016,13354,0.0
1016,10962,1.0
1016,15176,1.0
1016,7362,1.0
1016,17514,1.0
1016,14606,1.0
1017,8038,1.0
1017,12153,1.0
1017,5693,1.0
1017,1279,0.0
1017,6112,1.0
1017,11194,1.0
1017,1592,0.0
1017,15256,1.0
1017,7417,1.0
1017,9318,1.0
1017,15582,0.0
1017,1281,0.0
1017,11774,1.0
1017,1611,1.0
1017,15322,0.0
1017,9319,0.0
1017,5446,1.0
1017,14875,1.0
1017,15164,1.0
1017,11217,1.0
1017,17518,1.0
1017,11214,1.0
1017,11204,1.0
1017,5743,1.0
1017,3513,1.0
1017,15180,1.0
1017,14744,1.0
1017,5928,1.0
1017,9094,1.0
1017,5707,1.0
1018,14473,1.0
1018,14474,0.0
1018,15183,1.0
1018,1284,0.0
1018,14535,0.0
1018,15090,1.0
1018,15168,1.0
1018,15575,1.0
1018,14533,0.0
1018,9282,1.0
1018,5667,0.0
1018,15107,1.0
1018,3680,1.0
1018,5809,1.0
1018,5537,1.0
1018,8287,1.0
1018,8141,0.0
1018,1156,0.0
1018,1125,0.0
1018,3768,1.0
1018,5478,1.0
1018,5584,1.0
1018,14985,1.0
1019,8047,1.0
1019,5743,1.0
1019,15061,0.0
1019,9269,0.0
1019,14984,0.0
1019,14839,0.0
1019,8029,1.0
1019,15573,1.0
1019,8270,1.0
1019,7398,1.0
1019,5511,1.0
1019,6086,1.0
1019,8169,1.0
1019,7432,1.0
1019,15291,1.0
1019,13379,0.0
1019,15619,1.0
1019,15541,1.0
1019,9248,1.0
1019,5752,1.0
1019,1671,1.0
1019,15157,1.0
1019,5942,1.0
1019,17341,1.0
1019,15177,1.0
1019,9170,1.0
1019,8069,1.0
1019,15258,0.0
1019,11256,0.0
1019,10956,1.0
1019,15180,1.0
1019,15211,0.0
1020,15548,1.0
1020,3654,1.0
1020,15586,0.0
1020,1659,1.0
1020,11246,1.0
1020,5472,1.0
1020,8125,0.0
1020,11257,1.0
1020,9100,1.0
1020,6004,1.0
1020,17479,1.0
1020,7345,1.0
1020,9113,1.0
1020,1275,1.0
1020,14759,1.0
1020,15274,1.0
1020,14839,1.0
1020,15356,1.0
1020,5467,1.0
1020,15582,1.0
1020,11212,1.0
1020,15357,0.0
1020,11205,0.0
1020,5433,0.0
1020,15237,1.0
1020,15620,1.0
1020,15049,1.0
1020,6467,0.0
1020,14836,1.0
1020,7370,1.0
1020,5694,1.0
1021,9227,1.0
1021,5701,1.0
1021,14478,0.0
1021,1644,1.0
1021,9250,1.0
1021,5669,1.0
1021,9222,1.0
1021,5630,0.0
1021,3520,1.0
1021,15567,1.0
1021,8147,1.0
1021,14640,0.0
1021,1271,1.0
1021,15007,1.0
1021,14837,1.0
1021,15190,1.0
1021,14372,0.0
1021,14376,1.0
1021,9124,0.0
1021,17513,1.0
1021,7408,1.0
1021,5511,1.0
1021,1541,0.0
1021,1130,1.0
1022,14809,1.0
1022,3569,1.0
1022,15184,1.0
1022,8269,1.0
1022,14699,1.0
1022,14839,1.0
1022,3675,0.0
1022,3640,1.0
1022,8270,1.0
1022,9227,0.0
1022,14720,1.0
1022,7375,0.0
1022,3615,1.0
1022,1119,1.0
1022,3681,1.0
1023,9127,1.0
1023,15118,1.0
1023,14401,0.0
1023,17310,1.0
1023,11236,1.0
1023,7406,1.0
1023,3582,1.0
1023,15095,1.0
1023,1629,1.0
1023,3513,1.0
1023,5457,1.0
1023,15172,1.0
1023,1411,1.0
1023,14757,1.0
1023,8259,0.0
1023,7370,1.0
1023,15607,1.0
1023,15632,1.0
1023,14344,0.0
1023,7383,1.0
1023,11192,1.0
1023,5998,1.0
1023,6005,1.0
1023,15633,1.0
1023,5964,1.0
1023,17329,1.0
1023,5460,1.0
1023,6026,1.0
1024,15120,1.0
1024,15029,1.0
1024,1123,0.0
1024,10985,0.0
1024,15298,1.0
1024,5758,1.0
1024,8273,1.0
1024,3673,1.0
1024,12973,0.0
1024,5701,1.0
1024,14361,1.0
1024,7375,1.0
1024,5689,1.0
1024,14360,1.0
1024,11235,1.0
1024,11200,0.0
1024,8262,0.0
1024,1541,1.0
1024,5731,0.0
1024,5677,1.0
1024,15272,1.0
1024,7424,1.0
1024,5509,0.0
1024,7393,1.0
1024,14364,0.0
1024,8294,0.0
1024,14807,1.0
1024,5693,1.0
1025,14677,0.0
1025,14326,0.0
1025,5444,1.0
1025,5545,1.0
1025,17426,1.0
1025,5732,1.0
1025,15329,1.0
1025,5658,1.0
1025,14752,0.0
1025,5615,0.0
1025,5530,1.0
1025,15155,1.0
1025,14355,1.0
1025,14786,1.0
1025,5710,1.0
1025,7389,1.0
1025,5619,1.0
1025,15249,1.0
1025,5757,1.0
1025,15089,1.0
1025,1178,0.0
1025,8263,1.0
1025,8241,1.0
1025,14676,0.0
1025,14475,0.0
1025,15584,0.0
1025,11214,1.0
1025,15107,0.0
1026,15631,1.0
1026,9127,1.0
1026,14632,1.0
1026,7431,1.0
1026,15523,1.0
1026,17373,1.0
1026,11254,0.0
1026,8329,1.0
1026,15281,1.0
1026,11248,1.0
1026,14512,0.0
1026,15632,1.0
1026,7374,1.0
1026,15588,1.0
1028,14581,0.0
1029,5569,1.0
1029,8135,1.0
1029,7346,1.0
1029,9199,1.0
1029,9200,1.0
1029,5623,1.0
1029,9270,1.0
1029,7369,1.0
1029,1147,1.0
1029,5751,1.0
1029,15634,1.0
1029,5510,1.0
1029,7389,0.0
1029,1611,1.0
1029,9112,0.0
1029,1645,1.0
1029,5716,1.0
1029,3767,1.0
1029,8159,1.0
1029,3663,1.0
1030,1181,0.0
1032,1085,0.0
1032,11721,1.0
1032,11725,1.0
1032,8179,1.0
1032,1256,0.0
1032,14760,1.0
1032,3724,0.0
1032,9318,0.0
1032,8140,1.0
1032,1286,0.0
1032,1148,0.0
1032,5524,0.0
1032,5472,1.0
1032,15576,1.0
